weekofmonth,dayofweek,make,accidentarea,dayofweekclaimed,weekofmonthclaimed,sex,maritalstatus,age,fault,policytype,vehiclecategory,vehicleprice,policynumber,repnumber,deductible,driverrating,days_policy_accident,days_policy_claim,pastnumberofclaims,ageofvehicle,ageofpolicyholder,policereportfiled,witnesspresent,agenttype,numberofsuppliments,addresschange_claim,numberofcars,year,basepolicy
1,4,13,1,5,1,1,1,33,1,0,0,4,7714,1,400,1,3,2,0,5,4,0,0,0,2,3,0,1995,0
2,0,17,1,6,2,1,1,26,0,0,0,0,4632,10,400,4,3,2,3,3,4,0,0,0,3,3,0,1994,0
2,4,13,0,6,2,1,1,35,0,1,0,0,1043,5,400,4,3,2,0,5,4,0,0,0,3,3,0,1994,1
4,0,13,1,7,4,0,2,27,1,0,0,4,5249,2,400,4,3,2,3,3,4,0,0,0,3,3,2,1994,0
4,3,17,1,7,1,1,1,33,0,1,0,0,2848,6,400,4,3,2,3,5,4,0,0,0,2,3,0,1994,1
1,5,13,1,5,1,1,2,33,0,0,0,0,13769,6,400,2,3,2,3,5,4,0,0,0,1,3,0,1996,0
4,1,13,1,6,4,1,2,39,0,0,0,4,6611,3,400,2,3,2,3,5,5,0,0,0,1,3,0,1995,0
3,1,13,1,2,3,1,1,42,0,2,1,0,2819,5,400,1,3,2,1,5,5,0,0,0,3,3,0,1994,2
5,6,3,1,2,2,1,1,39,0,2,1,1,13473,15,400,2,3,2,3,6,5,1,0,0,1,3,0,1996,2
4,4,13,1,2,2,1,1,39,0,0,0,1,9844,8,500,3,3,2,3,5,5,0,0,0,3,1,0,1995,0
4,2,17,1,6,1,1,2,21,0,0,0,4,4861,6,400,4,3,2,3,2,3,0,0,0,3,3,0,1994,0
5,0,2,0,2,5,1,1,42,1,0,0,0,5305,1,500,4,3,2,3,5,5,0,0,0,0,1,0,1994,0
2,5,16,0,2,2,1,1,42,1,0,0,0,6816,8,400,1,3,2,1,6,5,0,0,0,0,3,0,1995,0
2,3,13,1,1,3,1,1,26,0,0,0,0,2926,11,400,2,3,2,3,4,4,0,0,0,2,3,0,1994,0
5,1,17,1,6,1,1,1,26,0,2,1,0,64,13,400,3,3,2,1,5,4,0,0,0,2,2,1,1994,2
4,0,13,1,2,5,0,1,45,1,1,0,1,7659,2,400,2,3,2,3,5,5,0,0,0,1,3,0,1995,1
4,1,9,1,1,4,0,2,39,0,1,0,0,2119,10,400,1,3,2,1,4,5,0,0,0,2,3,0,1994,1
4,0,9,1,5,1,1,2,30,1,4,1,5,6256,3,400,2,3,2,1,3,4,0,0,0,1,3,0,1995,1
2,5,17,1,7,2,1,1,28,1,1,0,0,5655,12,400,4,3,2,1,4,4,0,0,0,3,3,0,1994,1
4,0,13,1,7,1,1,2,44,0,2,1,0,2606,1,400,2,3,2,1,5,5,0,0,0,0,3,0,1994,2
5,0,2,1,1,2,0,1,27,0,1,0,0,13507,15,400,1,3,2,0,4,4,0,0,0,0,3,0,1996,1
5,1,18,1,1,1,1,1,50,0,2,1,1,1616,7,400,2,3,2,1,6,6,0,0,0,3,3,0,1994,2
4,3,13,1,6,1,1,1,45,0,1,0,0,15222,10,400,2,3,2,3,4,5,0,0,0,3,3,0,1996,1
3,0,13,1,6,4,0,1,27,1,1,0,1,11027,10,400,2,3,2,0,4,4,0,0,0,2,3,0,1995,1
5,0,17,1,2,1,1,0,36,0,1,0,0,5330,15,400,2,3,2,0,5,5,0,0,0,3,3,0,1994,1
3,1,18,1,7,3,1,1,47,0,2,1,5,11488,10,400,2,3,2,3,6,6,0,0,0,2,2,1,1996,2
1,1,5,1,2,1,1,1,58,0,2,1,2,12225,10,400,2,3,2,1,4,7,0,0,0,1,3,0,1996,2
5,1,9,0,1,1,1,2,34,0,1,0,0,3583,1,400,3,3,2,0,5,4,0,0,0,0,3,0,1994,1
4,5,13,1,5,3,0,1,63,0,2,1,5,8283,8,400,4,3,2,2,6,7,0,0,0,2,3,2,1995,2
4,1,17,1,7,4,1,1,30,1,2,1,1,3018,8,400,2,3,2,0,4,4,0,0,0,2,3,0,1994,2
2,6,6,1,5,2,1,1,49,0,2,1,0,10120,8,400,3,3,2,1,6,6,0,0,0,3,3,0,1995,2
3,6,0,1,5,3,1,1,38,0,1,0,1,14084,5,400,4,3,2,2,6,5,0,0,0,2,3,0,1996,1
4,6,13,1,7,4,1,2,29,0,2,1,0,4889,10,400,1,3,2,2,4,4,0,0,0,3,3,0,1994,2
3,6,2,1,2,4,1,2,42,0,2,1,1,9340,4,400,2,3,2,2,6,5,0,0,0,2,3,0,1995,2
3,4,5,1,6,3,1,1,26,0,0,0,4,3712,12,400,3,3,2,0,4,4,0,0,0,1,3,0,1994,0
2,1,9,1,6,2,1,1,26,0,1,0,0,6920,8,400,1,3,2,1,4,4,0,0,0,3,3,0,1995,1
3,3,9,1,1,4,0,2,32,0,2,1,0,10675,6,400,2,3,2,1,2,4,0,0,0,1,3,0,1995,2
2,5,9,1,7,2,1,2,37,0,4,1,5,7514,9,400,2,3,2,3,6,5,0,0,0,1,3,0,1995,1
5,1,17,0,6,3,1,2,18,0,0,0,0,6656,12,400,4,3,2,0,0,2,0,0,0,1,3,0,1995,0
5,0,13,1,7,3,1,1,60,0,0,0,0,678,4,400,3,3,2,0,6,7,0,0,0,1,3,0,1994,0
1,3,17,1,2,2,1,1,72,0,1,0,1,7899,11,400,3,3,2,1,6,8,0,0,0,0,3,0,1995,1
3,2,6,1,7,4,1,1,45,0,4,1,5,4058,4,400,4,3,2,3,4,5,0,0,0,3,3,0,1994,1
1,3,17,1,2,1,1,0,58,0,2,1,1,9474,7,400,2,3,2,1,4,7,0,0,0,2,3,0,1995,2
1,5,9,1,6,1,1,2,24,1,4,1,5,12963,9,400,2,3,2,3,4,3,0,0,0,2,3,0,1996,1
3,0,6,1,2,4,0,2,31,0,0,0,0,376,3,400,3,3,2,3,2,4,0,0,0,3,3,0,1994,0
3,5,9,1,7,3,1,1,34,1,1,0,0,8933,3,400,1,3,2,1,4,4,0,0,0,1,3,0,1995,1
5,0,9,1,6,1,1,1,41,0,1,0,1,191,1,400,4,3,2,3,6,5,0,0,0,1,3,0,1994,1
4,1,17,1,2,1,1,1,39,0,1,0,0,11288,5,400,4,3,2,2,6,5,0,0,0,1,3,0,1995,1
4,1,2,1,2,1,1,1,35,0,0,0,0,6653,8,400,4,3,2,0,4,4,0,0,0,3,3,0,1995,0
2,5,13,1,7,3,1,1,26,0,1,0,0,14589,14,400,2,3,2,2,5,4,0,0,0,3,3,0,1996,1
3,6,9,1,2,4,1,1,35,1,0,0,5,11071,12,400,4,3,2,3,5,4,0,0,0,3,3,2,1995,0
5,3,17,1,2,5,1,1,31,0,2,1,0,12837,16,400,3,3,2,1,3,4,0,0,0,0,3,0,1996,2
3,1,6,1,6,3,1,1,29,0,2,1,1,13444,5,400,2,3,2,1,5,4,0,0,0,0,3,0,1996,2
3,5,2,1,6,3,1,2,37,0,2,1,1,2842,5,400,3,3,2,0,5,5,0,0,0,1,3,0,1994,2
3,3,17,1,2,3,1,2,22,0,2,1,0,8116,9,400,3,3,2,1,3,3,0,0,0,3,3,0,1995,2
2,1,13,1,6,2,1,1,69,0,1,0,0,6192,7,400,1,3,2,1,5,8,0,0,0,1,3,2,1995,1
2,6,13,1,7,2,0,1,66,0,2,1,1,14704,13,400,1,3,2,2,6,8,0,0,0,1,3,0,1996,2
4,0,17,1,1,4,1,1,53,1,2,1,1,8827,12,400,1,3,2,0,6,6,0,0,0,2,3,0,1995,2
2,6,2,1,5,3,1,1,33,1,0,0,0,12870,10,400,1,3,2,1,5,4,0,0,0,3,3,0,1996,0
3,0,13,1,5,3,1,2,35,0,1,0,0,9202,4,400,2,3,2,3,5,4,0,0,0,2,3,0,1995,1
3,5,2,1,5,4,1,1,45,0,6,2,5,8587,12,400,4,3,2,1,4,5,0,0,0,3,3,0,1995,0
4,4,17,1,1,5,1,1,52,0,2,1,1,15157,13,400,1,3,2,1,6,6,0,0,0,3,3,0,1996,2
3,6,18,1,2,3,1,1,52,0,0,0,0,11338,11,400,4,3,2,3,6,6,0,0,0,3,3,0,1996,0
3,4,6,1,5,1,1,1,50,0,4,1,5,5391,7,400,1,3,2,3,6,6,0,0,0,3,3,0,1994,1
3,5,2,1,6,3,1,1,58,0,2,1,0,11731,11,500,3,3,2,3,6,7,0,0,0,3,1,0,1996,2
4,0,9,1,2,2,1,2,31,0,0,0,0,66,6,400,3,3,2,3,5,4,0,0,0,3,3,0,1994,0
4,3,17,1,1,2,1,1,59,1,0,0,0,1034,11,400,4,3,2,3,6,7,0,0,0,0,3,0,1994,0
2,3,17,1,2,2,1,2,32,0,1,0,0,10388,12,400,1,3,2,3,4,4,0,0,0,0,3,0,1995,1
3,4,13,1,6,3,1,1,43,1,6,2,5,1269,13,400,4,3,2,3,5,5,0,0,0,0,3,0,1994,0
3,4,6,1,7,4,1,1,38,1,2,1,0,9043,7,400,3,3,2,1,5,5,0,0,0,2,3,0,1995,2
4,6,6,1,6,5,1,1,42,0,2,1,0,6147,8,400,3,3,2,1,5,5,0,0,0,3,3,0,1995,2
4,2,17,1,7,4,1,2,32,0,1,0,0,7249,11,400,2,3,2,3,5,4,0,0,0,3,3,0,1995,1
1,4,2,1,1,2,1,1,36,0,2,1,1,290,1,400,2,3,2,2,5,5,0,0,0,2,3,0,1994,2
3,4,9,1,6,4,1,1,29,0,1,0,1,9147,10,400,4,3,2,3,4,4,0,0,0,2,3,0,1995,1
5,5,13,1,7,5,1,1,47,0,1,0,0,8364,15,400,3,3,2,1,4,6,0,0,0,2,3,0,1995,1
1,4,9,1,2,2,1,2,28,1,1,0,0,11473,5,400,4,3,2,3,3,4,0,0,0,3,3,0,1996,1
5,4,17,1,6,1,1,1,44,0,0,0,0,7866,15,400,2,3,2,2,5,5,0,0,0,3,3,0,1995,0
2,0,9,1,1,2,1,2,40,0,1,0,1,8776,11,400,2,3,2,1,6,5,0,0,0,3,3,0,1995,1
3,1,9,1,6,4,1,1,28,1,0,0,0,4797,1,400,4,3,2,0,5,4,0,0,0,1,3,0,1994,0
4,4,17,1,2,1,1,2,41,1,0,0,0,14459,4,400,2,3,2,3,5,5,0,0,0,1,3,0,1996,0
3,1,6,1,6,3,1,1,35,0,1,0,1,1245,15,400,3,3,2,3,3,4,0,0,0,3,3,0,1994,1
4,5,13,1,5,4,0,1,33,1,1,0,4,3226,16,400,1,3,2,0,5,4,0,0,0,3,3,0,1994,1
1,1,15,1,2,1,1,1,50,0,2,1,1,7785,8,400,1,3,2,2,5,6,0,0,0,3,3,0,1995,2
5,5,9,1,2,1,1,1,32,0,1,0,0,2317,16,400,2,3,2,0,4,4,0,0,0,3,3,0,1994,1
5,2,17,0,5,1,1,1,27,0,1,0,0,4375,7,400,2,3,2,3,3,4,0,0,0,3,3,0,1994,1
4,2,17,1,2,4,1,1,32,0,0,0,0,7935,14,400,1,3,2,1,4,4,0,0,0,3,3,0,1995,0
1,6,17,1,1,1,1,0,65,1,1,0,0,2560,7,400,1,3,2,1,6,7,0,0,0,3,3,0,1994,1
1,6,9,0,7,2,1,1,32,1,1,0,0,15242,13,400,3,3,2,3,3,4,0,0,0,1,3,0,1996,1
1,4,6,1,1,2,1,1,60,0,1,0,5,4829,6,400,4,3,2,3,6,7,0,0,0,0,3,0,1994,1
4,4,17,1,1,2,0,1,35,1,0,0,4,10849,11,400,2,3,2,3,4,4,0,0,0,1,3,0,1995,0
2,2,13,1,2,4,1,2,26,0,1,0,0,10733,6,400,2,3,2,1,4,4,1,0,0,0,3,0,1995,1
1,6,13,1,7,2,1,1,65,0,0,0,0,4170,7,400,3,3,2,0,6,7,0,0,0,0,3,0,1994,0
4,2,13,1,6,5,1,2,31,0,2,1,0,1745,13,400,3,3,2,0,4,4,0,0,0,2,3,0,1994,2
2,5,13,0,2,4,0,2,27,1,1,0,0,6366,8,400,4,3,2,1,4,4,0,0,0,2,3,0,1995,1
4,0,2,1,6,4,1,1,63,1,2,1,5,6466,12,400,4,3,2,1,4,7,0,0,0,3,3,0,1995,2
3,5,5,1,6,3,0,2,60,1,0,0,4,10651,15,400,3,3,2,3,6,7,0,0,0,0,3,0,1995,0
4,3,9,1,1,1,1,2,29,0,1,0,0,12700,15,500,3,3,2,3,4,4,0,0,0,3,1,0,1996,1
4,4,9,1,5,5,0,2,27,0,2,1,0,13273,7,400,4,3,2,1,4,4,0,0,0,0,2,1,1996,2
1,2,17,1,6,2,1,1,33,0,2,1,0,14105,1,400,3,3,2,3,5,4,0,0,0,2,3,2,1996,2
1,1,13,1,6,2,1,2,30,0,1,0,0,13959,3,400,4,3,2,3,4,4,0,0,0,3,3,0,1996,1
5,2,2,1,6,3,1,1,60,1,0,0,0,4081,14,500,1,3,2,0,6,7,0,0,0,3,1,0,1994,0
4,4,9,1,2,5,1,1,28,0,1,0,2,9972,15,400,4,3,2,1,5,4,0,0,0,3,3,0,1995,1
4,0,17,1,5,1,1,2,28,0,1,0,4,7587,13,400,4,3,2,1,4,4,0,0,0,2,3,0,1995,1
4,6,18,1,7,1,1,1,38,1,2,1,1,9900,8,400,1,3,2,0,5,5,0,0,0,2,3,0,1995,2
2,0,6,1,2,1,1,2,30,0,3,1,5,2874,14,400,1,3,2,3,7,0,0,0,0,3,3,0,1994,0
2,1,17,1,6,2,1,1,26,1,1,0,0,8939,11,400,3,3,2,3,4,4,0,0,0,3,3,2,1995,1
5,1,5,0,5,3,1,1,45,1,1,0,1,13868,13,400,3,3,2,0,5,5,0,0,0,3,3,0,1996,1
2,2,9,1,6,2,1,1,27,0,2,1,1,6551,2,400,2,3,2,2,5,4,0,0,0,3,3,0,1995,2
1,4,6,1,6,4,1,1,29,0,0,0,0,9107,5,400,1,3,2,0,5,4,0,0,0,2,3,0,1995,0
3,6,6,1,5,3,1,2,58,0,4,1,5,1657,7,400,4,3,2,3,5,7,0,0,0,1,3,0,1994,1
1,1,13,1,2,1,1,1,46,0,1,0,0,7982,14,400,3,3,2,2,5,6,0,0,0,2,3,0,1995,1
1,1,6,1,5,5,0,1,47,0,2,1,0,12831,5,400,3,3,2,2,5,6,0,0,0,3,3,0,1996,2
4,5,17,1,5,5,1,1,42,1,2,1,1,6464,14,400,1,3,2,3,5,5,0,0,0,2,3,0,1995,2
3,2,17,1,5,4,1,1,53,0,2,1,1,14599,4,400,1,3,2,1,6,6,0,0,0,1,3,0,1996,2
4,6,13,1,6,1,1,2,33,0,0,0,0,2215,2,400,2,3,2,0,5,4,0,0,0,2,3,2,1994,0
1,0,9,1,7,2,1,1,40,0,2,1,1,8550,5,400,1,3,2,0,5,5,0,0,0,0,3,0,1995,2
1,4,9,1,6,2,1,1,54,0,2,1,1,7846,3,400,4,3,2,0,6,6,0,0,0,3,3,0,1995,2
4,3,13,0,7,5,1,2,49,0,6,2,5,11424,2,400,2,3,2,2,6,6,0,0,0,0,3,0,1996,0
4,5,15,1,6,2,1,1,28,0,1,0,1,12477,4,400,2,3,2,3,5,4,0,0,0,0,3,0,1996,1
5,2,2,1,2,5,1,2,26,0,1,0,0,1317,10,400,3,3,2,0,5,4,1,0,0,0,3,0,1994,1
4,1,6,1,7,2,1,2,24,0,4,1,5,638,5,400,3,3,2,3,3,3,0,0,0,3,0,0,1994,1
2,2,2,1,1,3,1,1,33,0,0,0,5,3159,6,400,1,3,2,3,4,4,1,0,0,0,3,0,1994,0
3,1,9,1,6,3,1,2,38,0,1,0,0,3714,4,400,1,3,2,0,5,5,0,0,0,2,3,0,1994,1
1,2,17,1,7,2,1,1,29,1,0,0,0,14614,10,400,4,3,2,3,3,4,0,0,0,3,3,0,1996,0
2,3,13,1,2,2,1,1,56,0,1,0,0,5560,5,500,3,3,2,3,6,7,0,0,0,0,1,0,1994,1
3,2,18,1,6,3,1,1,29,0,2,1,5,14819,15,700,3,3,2,2,5,4,0,0,0,2,3,0,1996,2
1,4,13,1,1,1,0,1,50,0,2,1,0,11316,3,400,3,3,2,1,4,6,0,0,0,3,3,0,1995,2
1,6,2,1,1,3,1,1,28,0,1,0,0,9758,4,400,4,3,2,2,3,4,0,0,0,3,3,0,1995,1
2,1,6,1,7,2,1,2,30,0,0,0,5,7036,14,400,1,3,2,0,7,0,0,0,0,3,2,1,1995,0
3,3,2,1,2,3,1,1,37,0,1,0,0,1199,4,400,1,3,2,0,5,5,0,0,0,3,3,0,1994,1
3,1,13,1,2,1,1,1,37,0,6,2,5,364,11,400,3,3,2,1,6,5,0,0,0,0,3,0,1994,0
2,5,17,1,7,2,1,1,28,0,2,1,0,3699,8,400,1,3,2,1,3,4,0,0,0,3,3,0,1994,2
3,6,18,1,3,3,1,2,32,0,0,0,0,2982,16,400,4,3,2,0,5,4,0,0,0,0,3,0,1994,0
3,3,6,1,6,3,1,1,46,1,1,0,0,10871,14,400,4,3,2,3,6,6,0,0,0,3,3,0,1995,1
2,1,6,1,6,2,1,2,31,0,2,1,0,3752,9,400,4,3,2,1,4,4,0,0,0,3,3,0,1994,2
3,3,13,1,6,4,1,1,54,0,0,0,0,6534,13,400,1,3,2,1,5,6,0,0,0,0,3,0,1995,0
2,5,13,1,7,2,1,1,39,0,0,0,0,3289,9,400,4,3,2,3,5,5,0,0,0,2,3,0,1994,0
2,0,17,1,2,2,0,1,44,1,0,0,0,645,15,400,3,3,2,3,1,5,0,0,0,2,3,0,1994,0
3,4,5,1,7,1,1,1,44,0,2,1,1,15105,13,400,3,3,2,2,5,5,0,0,0,3,3,0,1996,2
4,2,17,1,6,4,1,1,52,1,0,0,0,8341,6,400,4,3,2,3,4,6,0,0,0,2,3,0,1995,0
2,0,13,1,1,2,1,1,29,0,1,0,1,3888,5,400,2,3,2,0,5,4,0,0,0,3,3,0,1994,1
2,1,17,1,6,2,1,2,34,0,0,0,0,13043,11,400,3,3,2,1,4,4,1,0,0,2,3,0,1996,0
5,2,6,1,2,2,1,1,28,0,1,0,0,3569,10,400,4,3,2,1,5,4,0,0,0,0,3,0,1994,1
4,1,17,0,6,4,1,1,32,0,2,1,1,12162,2,400,3,3,2,1,5,4,0,0,0,1,3,0,1996,2
4,0,17,1,7,1,1,1,66,0,1,0,0,9596,12,400,4,3,2,3,6,8,0,0,0,3,3,0,1995,1
1,1,17,1,2,1,0,2,42,0,2,1,0,43,12,400,4,3,2,3,2,5,0,0,0,3,2,1,1994,2
3,4,6,1,5,1,1,2,29,0,2,1,1,6274,13,400,4,3,2,1,3,4,0,0,0,0,1,2,1995,2
1,5,6,1,1,4,1,2,30,0,0,0,5,1420,7,400,2,3,2,3,7,0,0,0,0,3,3,0,1994,0
4,3,13,0,2,4,1,2,29,1,0,0,0,13940,4,400,1,3,2,1,4,4,0,0,0,2,3,0,1996,0
2,0,9,1,2,2,1,1,66,0,1,0,0,5373,6,400,1,3,2,3,6,8,0,0,0,3,3,0,1994,1
3,0,9,1,1,3,1,1,74,1,0,0,4,12208,14,400,4,3,2,0,6,8,0,0,0,3,3,0,1996,0
2,4,17,1,7,3,1,2,27,0,0,0,4,4500,9,400,2,3,2,3,4,4,0,0,0,1,3,0,1994,0
2,1,6,1,7,4,1,1,30,1,2,1,5,5276,12,400,2,3,2,1,4,4,0,0,0,2,3,0,1994,2
2,1,9,1,2,2,1,1,30,0,2,1,5,11864,8,400,2,3,2,3,5,4,0,0,0,2,3,0,1996,2
3,6,17,1,5,3,1,1,37,0,1,0,0,6137,3,400,3,3,2,3,5,5,0,0,0,0,3,0,1994,1
1,5,13,1,6,1,1,1,31,0,2,1,5,7311,1,400,2,3,2,1,5,4,0,0,0,2,3,0,1995,2
1,3,17,1,5,2,1,1,56,1,1,0,0,2163,1,400,4,3,2,1,6,7,0,0,0,3,3,0,1994,1
1,2,9,1,2,2,1,1,64,0,0,0,0,7375,9,400,1,3,2,3,6,7,0,0,0,0,3,0,1995,0
2,0,17,1,2,2,1,2,35,1,1,0,1,5693,13,400,1,3,2,0,5,4,0,0,0,2,3,0,1994,1
2,2,13,1,2,2,0,1,26,0,2,1,0,126,16,400,4,3,2,1,5,4,0,0,0,2,3,0,1994,2
1,2,17,1,2,1,1,1,54,0,0,0,0,8657,11,400,4,3,2,3,6,6,0,0,0,2,3,0,1995,0
3,1,6,1,5,3,0,1,33,0,2,1,0,10700,9,400,3,3,2,1,4,4,0,0,0,3,3,0,1995,2
3,6,2,1,5,3,1,2,34,0,2,1,0,7948,14,400,1,3,2,1,5,4,0,0,0,3,3,0,1995,2
3,4,17,1,5,3,1,1,38,0,2,1,1,4548,2,400,3,3,2,1,5,5,0,0,0,0,3,0,1994,2
4,1,2,0,6,4,1,1,48,0,1,0,0,8489,9,400,1,3,2,3,6,6,0,0,0,0,3,0,1995,1
1,5,9,1,7,1,1,1,41,0,2,1,0,13668,10,400,3,3,2,1,6,5,0,0,0,3,3,0,1996,2
3,1,6,1,2,3,1,1,41,0,2,1,1,13374,3,400,4,3,2,1,5,5,0,0,0,2,3,0,1996,2
3,4,6,1,1,3,1,1,32,1,1,0,1,328,13,400,3,3,2,2,5,4,0,0,0,2,3,0,1994,1
2,0,2,1,2,2,1,1,65,0,2,1,2,6386,1,400,4,3,2,1,6,7,0,0,0,2,3,0,1995,2
2,1,17,1,6,2,1,1,57,0,0,0,0,225,4,400,1,3,2,1,6,7,0,0,0,3,3,0,1994,0
3,2,17,1,2,4,1,2,33,1,0,0,0,1550,10,400,3,3,2,3,4,4,0,0,0,3,3,0,1994,0
2,5,9,1,5,2,0,2,29,0,2,1,0,4193,4,400,1,3,2,2,3,4,0,0,0,0,3,0,1994,2
1,3,6,1,1,3,1,1,53,0,1,0,0,13943,1,400,4,3,2,3,6,6,0,0,0,2,3,0,1996,1
4,1,13,1,6,3,1,2,27,0,0,0,0,8815,9,400,3,3,2,1,3,4,0,0,0,1,3,0,1995,0
1,0,17,1,7,1,1,2,45,0,2,1,1,12785,15,400,2,3,2,0,5,5,0,0,0,2,3,0,1996,2
2,0,17,1,6,1,1,2,33,1,2,1,0,11913,10,400,3,3,2,0,5,4,0,0,0,3,3,0,1996,2
3,4,6,1,5,3,1,1,51,0,4,1,5,2852,8,400,1,3,2,3,5,6,0,0,0,3,3,0,1994,1
2,4,5,1,2,2,1,1,71,0,2,1,2,3043,3,400,2,3,2,0,6,8,0,0,0,0,3,0,1994,2
4,3,13,1,7,4,1,1,41,0,0,0,0,5845,7,400,4,3,2,0,6,5,0,0,0,1,3,0,1994,0
1,6,6,1,5,1,1,2,34,1,2,1,0,7266,16,400,1,3,2,2,4,4,0,0,0,2,3,0,1995,2
3,3,6,1,7,4,1,2,30,0,2,1,0,2934,13,400,4,3,2,3,4,4,0,0,0,3,3,0,1994,2
3,0,13,1,5,5,1,1,39,0,2,1,1,3281,8,400,3,3,2,1,6,5,0,0,0,0,3,2,1994,2
4,4,17,0,6,2,1,1,80,0,0,0,0,9613,12,400,3,3,2,3,4,8,0,0,0,2,3,0,1995,0
2,4,18,1,5,1,1,1,47,0,0,0,2,6618,14,400,4,3,2,3,6,6,0,0,0,3,3,0,1995,0
1,0,9,1,2,4,1,2,27,0,0,0,1,10003,5,400,1,3,2,1,3,4,0,0,0,0,3,0,1995,0
1,5,9,1,2,2,0,1,44,1,1,0,1,14743,16,400,2,3,2,0,4,5,0,0,0,2,0,1,1996,1
1,3,13,1,7,2,1,1,48,0,2,1,0,7277,10,400,4,3,2,2,6,6,0,0,0,0,3,0,1995,2
1,2,13,1,6,2,0,1,39,0,1,0,0,9550,3,400,3,3,2,2,5,5,0,0,0,2,3,0,1995,1
2,0,9,1,1,3,0,2,38,0,0,0,0,14638,10,500,3,3,2,3,5,5,0,0,0,0,1,2,1996,0
2,2,17,1,2,2,0,1,56,0,1,0,0,5339,15,400,2,3,2,3,6,7,0,0,0,0,3,0,1994,1
1,3,2,1,6,1,0,2,35,0,0,0,0,4886,12,400,3,3,2,0,4,4,0,0,0,1,3,0,1994,0
2,2,13,1,7,4,0,1,51,0,1,0,1,11411,6,400,3,3,2,0,6,6,0,0,0,3,3,0,1996,1
1,2,17,1,5,3,1,2,18,0,0,0,0,2101,7,400,3,3,2,3,2,2,0,0,0,0,2,1,1994,0
4,3,17,1,2,4,1,2,34,1,1,0,0,4485,2,400,1,3,2,3,3,4,0,0,0,3,3,0,1994,1
3,0,2,1,6,4,1,1,38,0,2,1,0,3188,12,400,4,3,2,2,5,5,0,0,0,1,3,0,1994,2
5,1,2,1,7,1,1,2,28,0,0,0,0,6494,10,400,2,3,2,3,4,4,1,0,0,3,3,0,1995,0
4,4,6,1,1,4,1,1,58,0,2,1,4,7434,5,400,3,3,2,1,6,7,0,0,0,0,3,0,1995,2
3,5,13,1,6,3,1,1,47,1,0,0,0,5210,12,400,1,3,2,1,5,6,0,0,0,2,3,0,1994,0
2,5,17,1,7,2,1,2,29,0,2,1,0,12065,11,400,3,3,2,1,3,4,0,0,0,3,3,0,1996,2
3,0,0,1,7,3,1,1,48,0,6,2,5,4120,3,400,2,3,2,1,6,6,0,0,0,3,3,0,1994,0
2,5,9,1,5,2,1,2,34,1,1,0,1,12886,11,400,1,3,2,2,4,4,0,0,0,2,3,0,1996,1
5,2,11,1,5,2,1,1,63,0,6,2,1,8930,6,400,1,3,2,1,4,7,0,0,0,0,3,0,1995,0
2,0,17,1,5,2,1,2,30,0,0,0,4,6994,9,400,3,3,2,1,4,4,0,0,0,3,2,1,1995,0
4,5,6,1,7,4,1,2,44,0,1,0,1,10842,12,400,2,3,2,3,6,5,0,0,0,3,3,0,1995,1
4,6,0,1,6,5,1,1,36,0,0,0,5,7126,1,400,3,3,2,2,6,5,0,0,0,2,3,0,1995,0
4,6,13,1,6,4,1,1,47,0,1,0,5,8909,4,400,4,3,2,0,5,6,0,0,0,0,3,0,1995,1
3,1,16,1,7,4,1,1,40,0,2,1,3,11279,1,400,4,3,2,1,5,5,0,0,0,3,3,0,1995,2
1,3,13,1,2,2,1,1,55,0,2,1,1,11522,16,400,3,3,2,2,6,6,0,0,0,2,3,2,1996,2
2,0,13,1,2,3,1,1,36,0,0,0,0,5569,10,400,1,3,2,3,5,5,0,0,0,2,3,0,1994,0
1,5,18,1,2,2,1,1,34,1,0,0,1,9978,14,400,2,3,2,3,2,4,1,0,0,1,3,0,1995,0
2,1,2,1,7,3,1,1,33,0,1,0,0,537,13,400,1,3,2,3,5,4,0,0,0,3,3,0,1994,1
2,5,6,1,5,2,1,1,29,1,0,0,1,10299,9,400,1,3,2,3,4,4,0,0,0,3,3,0,1995,0
2,2,13,1,2,4,1,1,64,0,2,1,4,8807,9,400,4,3,2,1,5,7,0,0,0,0,3,0,1995,2
1,0,6,1,1,1,1,1,42,0,2,1,0,14073,9,400,2,3,2,2,5,5,0,0,0,2,3,0,1996,2
4,0,13,1,5,5,1,1,64,0,7,2,5,11034,8,400,4,3,2,1,6,7,0,0,0,2,3,0,1995,1
4,0,2,1,6,3,1,1,60,0,1,0,0,813,5,400,3,3,2,0,6,7,0,0,0,3,3,0,1994,1
3,1,5,1,7,3,1,1,51,1,0,0,1,7617,7,400,1,3,2,1,6,6,0,0,0,0,3,0,1995,0
3,2,2,1,1,1,1,2,49,0,0,0,5,5654,9,400,3,3,2,0,6,6,0,0,0,2,3,0,1994,0
5,4,13,0,7,2,1,2,37,0,1,0,0,3879,7,400,3,3,2,3,5,5,0,0,0,2,3,0,1994,1
4,4,13,1,2,1,1,1,51,1,0,0,0,6413,8,400,2,3,2,1,5,6,0,0,0,2,3,0,1995,0
2,3,2,1,6,2,1,1,40,0,1,0,1,4847,4,400,3,3,2,1,6,5,0,0,0,3,3,0,1994,1
4,4,5,1,2,5,1,1,37,0,1,0,1,6145,4,400,4,3,2,1,6,5,0,0,0,3,3,0,1995,1
3,6,9,1,5,3,1,1,35,0,1,0,5,14093,2,400,1,3,2,1,5,4,0,0,0,2,3,0,1996,1
